OMIM:200130	Absent eyebrows and eyelashes with mental retardation		HP:0000252	OMIM:200130	PCS		2/2			P	HPO:probinson[2009-02-17]
OMIM:211369	Brachydactyly, type A2, with microcephaly		HP:0000252	OMIM:211369	IEA					P	HPO:iea[2009-02-17]
OMIM:259770	Osteoporosis-pseudoglioma syndrome		HP:0000252	OMIM:259770	IEA					P	HPO:iea[2009-02-17]
OMIM:614226	Holoprosencephaly 11		HP:0000252	PMID:21802063	PCS					P	HPO:probinson[2013-03-12]
OMIM:300953	Trichothiodystrophy 5, nonphotosensitive		HP:0000252	OMIM:300953	TAS					P	HPO:skoehler[2015-06-22];HPO:probinson[2023-01-20]
OMIM:619720	Bryant-Li-Bhoj neurodevelopmental syndrome 1		HP:0000252	PMID:33268356	PCS		8/33			P	HPO:probinson[2022-05-09]
OMIM:613150	Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 2		HP:0000252	OMIM:613150	TAS					P	HPO:skoehler[2012-10-17]
OMIM:619876	Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures		HP:0000252	PMID:35121750	PCS		7/8			P	HPO:probinson[2022-07-20]
OMIM:259720	Osteopetrosis, autosomal recessive 5		HP:0000252	PMID:16813530;PMID:23772242	PCS		2/4			P	HPO:probinson[2022-07-01];HPO:skoehler[2019-02-22];HPO:probinson[2022-02-19]
OMIM:603736	Ohdo syndrome, Say-Barber-Biesecker-Young-Simpson variant		HP:0000252	OMIM:603736	IEA					P	HPO:skoehler[2018-10-08]
OMIM:250800	Methemoglobinemia due to deficiency of methemoglobin reductase		HP:0000252	OMIM:250800	IEA					P	HPO:iea[2009-02-17]
OMIM:615789	Short stature with microcephaly and distinctive facies		HP:0000252	PMID:24389050	TAS		2/2			P	HPO:probinson[2015-05-08]
OMIM:616139	Developmental and epileptic encephalopathy 27		HP:0000252	OMIM:616139	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:616606	Ring chromosome 14 syndrome		HP:0000252	OMIM:616606	TAS					P	HPO:skoehler[2015-11-15]
OMIM:618985	Growth hormone insensitivity with immune dysregulation 2, autosomal dominant		HP:0000252	PMID:29844444	PCS		3/9			P	HPO:probinson[2020-09-10]
OMIM:617193	Encephalopathy, progressive, early-onset, with brain atrophy and thin corpus callosum		HP:0000252	PMID:27666370	PCS		4/7			P	HPO:probinson[2021-05-04]
OMIM:616801	Hypotonia, infantile, with psychomotor retardation and characteristic facies 2		HP:0000252	PMID:26708753	PCS		3/6			P	HPO:probinson[2017-06-18]
OMIM:270450	Insulin-Like growth factor I, resistance to		HP:0000252	OMIM:270450	IEA					P	HPO:iea[2009-02-17]
OMIM:610474	Camptodactyly, tall stature, and hearing loss syndrome		HP:0000252	PMID:17033969	PCS					P	HPO:iea[2009-02-17];HPO:probinson[2023-01-17]
OMIM:614231	Microcephaly, epilepsy, and diabetes syndrome		HP:0000252	OMIM:614231	TAS					P	HPO:skoehler[2013-01-22]
OMIM:226960	Lowry-Wood syndrome		HP:0000252	PMID:29265708;PMID:30368667	PCS		5/5			P	HPO:probinson[2009-02-17];HPO:probinson[2020-09-15];HPO:probinson[2020-09-15]
OMIM:619742	Charcot-Marie-Tooth disease, demyelinating, type 1I		HP:0000252	PMID:33417887	PCS		1/6			P	HPO:probinson[2022-04-19]
OMIM:616353	Dyskeratosis congenita, autosomal recessive 6		HP:0000252	PMID:25893599	PCS		4/4			P	HPO:skoehler[2015-05-31];HPO:probinson[2022-09-26]
OMIM:614833	Microcephaly, short stature, and polymicrogyria with or without seizures		HP:0000252	PMID:26608784	PCS		6/6			P	HPO:skoehler[2012-11-21];HP:probinson[2019-03-02]
OMIM:212065	Congenital disorder of glycosylation, type Ia		HP:0000252	OMIM:212065	IEA					P	HPO:skoehler[2009-02-17]
OMIM:618006	Leukodystrophy, hypomyelinating, 17		HP:0000252	PMID:29215095	PCS		4/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-10-01]
OMIM:618346	Microcephaly, growth deficiency, seizures, and brain malformations		HP:0000252	PMID:26416026	PCS		2/2			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-04-08]
OMIM:245450	LACTIC ACIDURIA DUE TO D-LACTIC ACID		HP:0000252	OMIM:245450	IEA					P	HPO:iea[2009-02-17]
OMIM:122900	Craniofacial dysostosis with diaphyseal hyperplasia		HP:0000252	OMIM:122900	TAS					P	HPO:skoehler[2015-07-26]
OMIM:239710	Acrofrontofacionasal dysostosis 2		HP:0000252	OMIM:239710	TAS					P	HPO:probinson[2012-05-01]
DECIPHER:54	Angelman syndrome (Type 2)		HP:0000252	DECIPHER:54	IEA					P	HPO:skoehler[2013-05-29]
OMIM:302950	Chondrodysplasia punctata 1, X-linked recessive		HP:0000252	OMIM:302950	IEA					P	HPO:iea[2009-02-17]
OMIM:617575	Nephrotic syndrome, type 14		HP:0000252	OMIM:617575	IEA					P	HPO:skoehler[2019-04-18]
OMIM:301041	Wieacker-Wolff syndrome, female-restricted		HP:0000252	PMID:31206972	PCS					P	HPO:probinson[2020-07-25]
OMIM:618354	Neurodevelopmental disorder and language delay with or without structural brain abnormalities		HP:0000252	OMIM:618354	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:616954	You-Hoover-Fong syndrome		HP:0000252	OMIM:616954	TAS					P	HPO:skoehler[2017-07-13]
OMIM:613990	Dyskeratosis congenita, autosomal dominant 3		HP:0000252	OMIM:613990	TAS					P	HPO:skoehler[2012-10-17]
OMIM:606612	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH OR WITHOUTMENTAL RETARDATION), TYPE B, 5		HP:0000252	OMIM:606612	IEA					P	HPO:iea[2009-02-17]
OMIM:619273	Cimdag syndrome		HP:0000252	PMID:33186545	PCS		6/6			P	HPO:probinson[2021-06-19]
OMIM:616339	Epileptic encephalopathy, early infantile, 29		HP:0000252	PMID:25817015	PCS		3/3			P	HPO:skoehler[2015-06-22];HPO:probinson[2022-03-24]
OMIM:619157	Neurodevelopmental disorder with or without early-onset generalized epilepsy		HP:0000252	PMID:30269351	PCS		3/24			P	HPO:probinson[2021-03-06]
OMIM:618056	Neurodevelopmental disorder with cerebellar atrophy and with or without seizures		HP:0000252	OMIM:618056	IEA					P	HPO:skoehler[2018-10-08]
OMIM:614462	Hyperglycinemia, lactic acidosis, and seizures		HP:0000252	OMIM:614462	TAS					P	HPO:skoehler[2012-10-17]
OMIM:278700	Xeroderma pigmentosum, complementation group A		HP:0000252	OMIM:278700	IEA					P	HPO:iea[2009-02-17]
OMIM:619950	Tessadori-van Haaften neurodevelopmental syndrome 3		HP:0000252	PMID:35202563	PCS		1/17			P	HPO:probinson[2022-08-21]
OMIM:309541	Methylmalonic acidemia and homocysteinemia, Cblx type		HP:0000252	OMIM:309541	TAS					P	HPO:skoehler[2013-11-18]
OMIM:616716	Rhizomelic chondrodysplasia punctata, type 5		HP:0000252	PMID:26220973	PCS		4/4			P	HPO:skoehler[2015-12-30];HPO:probinson[2021-07-05]
DECIPHER:21	Miller-Dieker syndrome (MDS)		HP:0000252	DECIPHER:21	IEA					P	HPO:skoehler[2013-05-29]
OMIM:618143	Glycosylphosphatidylinositol biosynthesis defect 18		HP:0000252	PMID:33410539;PMID:30269814	PCS		8/10			P	HPO:lccarmody[2018-12-18];HPO:lccarmody[2018-12-18];HPO:probinson[2021-06-27]
OMIM:154400	Acrofacial dysostosis 1, Nager type		HP:0000252	OMIM:154400	IEA					P	HPO:iea[2009-02-17]
OMIM:620001	Neurodevelopmental disorder with spasticity, seizures, and brain abnormalities		HP:0000252	PMID:34385670	PCS		5/6			P	HPO:probinson[2022-08-28]
OMIM:614609	Coffin-Siris syndrome 4		HP:0000252	OMIM:614609	TAS		4/5			P	HPO:probinson[2013-08-10]
OMIM:619012	Combined oxidative phosphorylation deficiency 48		HP:0000252	PMID:27356879	PCS		1/1			P	HPO:probinson[2022-03-04]
OMIM:613355	Chromosome 17q23.1-q23.2 deletion syndrome		HP:0000252	OMIM:613355	IEA					P	HPO:skoehler[2010-06-19]
OMIM:619880	Neurodevelopmental disorder with poor growth and skeletal anomalies		HP:0000252	PMID:34244665	PCS		12/19			P	HPO:probinson[2022-08-14]
OMIM:617784	Fanconi anemia, complementation group W		HP:0000252	PMID:28691929	PCS		1/1			P	HPO:probinson[2018-04-13]
OMIM:613161	Beta-ureidopropionase deficiency		HP:0000252	OMIM:613161	TAS					P	HPO:skoehler[2010-06-20];HPO:probinson[2022-11-28]
OMIM:619243	Global developmental delay with speech and behavioral abnormalities		HP:0000252	PMID:32152250	PCS		3/17			P	HPO:probinson[2021-05-11]
OMIM:615683	Spastic paraplegia 64, autosomal recessive		HP:0000252	PMID:24482476	PCS		2/4			P	HPO:probinson[2015-05-10]
OMIM:615777	Desbuquois dysplasia 2		HP:0000252	OMIM:615777	IEA					P	HPO:skoehler[2019-04-18]
OMIM:618798	Beck-Fahrner syndrome		HP:0000252	PMID:31928709	PCS		1/11			P	HPO:probinson[2020-05-18]
DECIPHER:52	9q subtelomeric deletion syndrome		HP:0000252	DECIPHER:52	IEA					P	HPO:skoehler[2013-05-29]
OMIM:601808	Chromosome 18Q deletion syndrome		HP:0000252	OMIM:601808	IEA					P	HPO:iea[2009-02-17]
OMIM:300855	Ogden syndrome		HP:0000252	OMIM:300855	TAS					P	HPO:skoehler[2015-12-30]
OMIM:601675	Trichothiodystrophy 1, photosensitive		HP:0000252	PMID:9758621	PCS					P	HPO:iea[2009-02-17];HPO:probinson[2022-03-26]
OMIM:616657	Spastic tetraplegia, thin corpus callosum, and progressive microcephaly		HP:0000252	PMID:25930971	PCS		1/2			P	HPO:skoehler[2015-12-30];HPO:probinson[2022-09-25]
OMIM:616977	Intellectual developmental disorder, autosomal dominant 43		HP:0000252	PMID:26153216	PCS		1/3			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-06-09]
OMIM:278780	Xeroderma pigmentosum, complementation group G		HP:0000252	PMID:23255472;PMID:11228268	PCS		1/3			P	HPO:skoehler[2015-11-15];HPO:probinson[2022-03-15];HPO:probinson[2022-03-15]
OMIM:615485	Bainbridge-Ropers syndrome		HP:0000252	PMID:26647312;PMID:24044690;PMID:23383720	PCS		3/8			P	HPO:skoehler[2018-10-08];HPO:probinson[2021-10-03];HPO:probinson[2021-10-03]
OMIM:301044	Developmental and epileptic encephalopathy 85, with or without midline brain defects		HP:0000252	PMID:26358754;PMID:23863341	PCS		2/2			P	HPO:probinson[2021-01-24]
OMIM:227645	Fanconi anemia, complementation group C		HP:0000252	OMIM:227645	IEA					P	HPO:iea[2009-02-17]
OMIM:178110	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A		HP:0000252	OMIM:178110	IEA		HP:0040284			P	HPO:skoehler[2019-09-07]
OMIM:619641	Hengel-Maroofian-Schols syndrome		HP:0000252	PMID:34022130	PCS		11/13			P	HPO:probinson[2022-02-12]
OMIM:300114	Raynaud-Claes syndrome		HP:0000252	PMID:23647072	PCS		1/1			P	HPO:probinson[2022-11-25]
OMIM:618730	Neurodevelopmental disorder with microcephaly, cortical malformations, and spasticity		HP:0000252	PMID:31586943;PMID:31735293	PCS		19/21			P	HPO:probinson[2020-04-29]
OMIM:614207	Hyperphosphatasia with mental retardation syndrome 3		HP:0000252	OMIM:614207	TAS		HP:0040283			P	HPO:skoehler[2013-06-04]
OMIM:613026	Chromosome 19q13.11 deletion syndrome, distal		HP:0000252	PMID:19126570	PCS		3/3			P	HPO:skoehler[2010-06-19];HPO:probinson[2021-07-06]
OMIM:618500	Holoprosencephaly 12 with or without pancreatic agenesis		HP:0000252	OMIM:618500	IEA					P	HPO:skoehler[2019-09-07]
OMIM:113477	Brachymorphism-Onychodysplasia-Dysphalangism syndrome		HP:0000252	OMIM:113477	IEA					P	HPO:iea[2009-02-17]
OMIM:300590	Cornelia de Lange syndrome 2		HP:0000252	PMID:20358602	PCS					P	HPO:probinson[2013-02-17]
OMIM:619123	Cardiofacioneurodevelopmental syndrome		HP:0000252	PMID:32307552	PCS		2/2			P	HPO:probinson[2021-02-14]
OMIM:617164	Short stature, rhizomelic, with microcephaly, micrognathia, and developmental delay		HP:0000252	PMID:27476655	PCS		3/4			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-11-06]
OMIM:236100	Holoprosencephaly 1		HP:0000252	OMIM:236100	TAS					P	HPO:skoehler[2017-07-13]
OMIM:615284	Charcot-Marie-Tooth disease, type 4B3		HP:0000252	OMIM:615284	TAS					P	HPO:skoehler[2015-02-22]
OMIM:617604	Microcephaly, short stature, and limb abnormalities		HP:0000252	OMIM:617604	IEA					P	HPO:skoehler[2019-04-18]
OMIM:619343	Chromosome 1p36 deletion syndrome, proximal		HP:0000252	PMID:17850629	PCS		4/5			P	HPO:probinson[2022-02-20]
OMIM:618367	Neurodevelopmental disorder with microcephaly, epilepsy, and hypomyelination		HP:0000252	OMIM:618367	IEA					P	HPO:skoehler[2019-04-18]
OMIM:619895	Holoprosencephaly 14		HP:0000252	PMID:33820834	PCS		1/4			P	HPO:probinson[2022-06-26]
OMIM:616342	Lissencephaly 7 with cerebellar hypoplasia		HP:0000252	PMID:25560765	PCS					P	HPO:skoehler[2015-07-26];HPO:probinson[2022-09-23]
OMIM:147791	Jacobsen syndrome		HP:0000252	OMIM:147791	IEA					P	HPO:iea[2009-02-17]
OMIM:243605	Stromme syndrome		HP:0000252	OMIM:243605	IEA					P	HPO:skoehler[2019-04-18]
OMIM:251880	Mitochondrial DNA depletion syndrome 3 (hepatocerebral type)		HP:0000252	OMIM:251880	IEA					P	HPO:iea[2009-02-17]
OMIM:278800	De Sanctis-Cacchione syndrome		HP:0000252	PMID:1372469	PCS		2/2			P	HPO:iea[2009-02-17];HPO:probinson[2022-04-10]
OMIM:612390	Pontocerebellar hypoplasia, type 2C		HP:0000252	PMID:18711368	PCS					P	HPO:probinson[2013-04-14]
OMIM:255995	Myopathy, congenital, bailey-bloch		HP:0000252	OMIM:255995	IEA					P	HPO:skoehler[2019-02-22]
OMIM:616420	Leukodystrophy, hypomyelinating, 10		HP:0000252	OMIM:616420	TAS					P	HPO:skoehler[2015-07-05]
OMIM:619234	Short stature, oligodontia, dysmorphic facies, and motor delay		HP:0000252	PMID:31089205	PCS		1/3			P	HPO:probinson[2021-05-30]
DECIPHER:2	Cri du Chat Syndrome (5p deletion)		HP:0000252	DECIPHER:2	IEA					P	HPO:skoehler[2013-05-29]
OMIM:619841	Chilton-Okur-Chung neurodevelopmental syndrome		HP:0000252	PMID:32031333	PCS		1/12			P	HPO:probinson[2022-06-25]
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type		HP:0000252	PMID:26235985	PCS		12/38	FEMALE		P	HPO:skoehler[2015-10-05];HPO:probinson[2020-09-02]
OMIM:300958	Intellectual developmental disorder, X-linked, syndrome, snijders Blok type		HP:0000252	PMID:26235985	PCS		2/5	MALE		P	HPO:probinson[2020-09-02]
OMIM:619814	Developmental and epileptic encephalopathy 101		HP:0000252	PMID:27164704	PCS		1/3			P	HPO:probinson[2022-05-14]
OMIM:616602	Craniosynostosis 6		HP:0000252	OMIM:616602	TAS		HP:0040283			P	HPO:skoehler[2015-11-29]
OMIM:245552	Lambotte syndrome		HP:0000252	OMIM:245552	IEA					P	HPO:iea[2009-02-17]
OMIM:618383	Intellectual developmental disorder, autosomal recessive 69		HP:0000252	PMID:29893856	PCS		5/9			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-12-14]
OMIM:615465	Hartsfield syndrome		HP:0000252	OMIM:615465	TAS					P	HPO:skoehler[2013-10-22]
OMIM:618179	Microcephaly 24, primary, autosomal recessive		HP:0000252	OMIM:618179	IEA					P	HPO:skoehler[2019-04-18]
OMIM:615846	Aicardi-Goutieres syndrome 7		HP:0000252	PMID:24686847	PCS		2/5			P	HPO:skoehler[2014-06-24];HPO:probinson[2022-05-26]
OMIM:148820	Waardenburg syndrome, type 3		HP:0000252	OMIM:148820	IEA					P	HPO:iea[2009-02-17]
OMIM:619103	Neurodevelopmental disorder wtih dysmorphic facies, sleep disturbance, and brain abnormalities		HP:0000252	PMID:32822602	PCS		2/3			P	HPO:probinson[2021-02-14]
OMIM:300997	Mental retardation, X-linked 106		HP:0000252	PMID:28584052;PMID:28302723	PCS		2/5			P	HPO:probinson[2021-09-28];HPO:skoehler[2019-04-18];HPO:probinson[2021-09-28]
OMIM:614063	N-ACETYLASPARTATE DEFICIENCY		HP:0000252	OMIM:614063	TAS					P	HPO:probinson[2013-08-10]
OMIM:617941	Shwachman-Diamond syndrome 2		HP:0000252	PMID:28331068	PCS		4/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-15]
OMIM:252650	Mucolipidosis IV		HP:0000252	OMIM:252650	IEA					P	HPO:iea[2009-02-17]
OMIM:619255	Baralle-Macken syndrome		HP:0000252	PMID:33632302	PCS		5/6			P	HPO:probinson[2021-06-20]
OMIM:616586	Spastic paraplegia 9B, autosomal recessive		HP:0000252	PMID:26026163	PCS		4/6			P	HPO:skoehler[2015-11-15];HPO:probinson[2022-12-13]
OMIM:300004	Corpus callosum, agenesis of, with abnormal genitalia		HP:0000252	OMIM:300004	TAS					P	HPO:skoehler[2010-06-18]
OMIM:609069	Pancreatic and cerebellar agenesis		HP:0000252	OMIM:609069	TAS					P	HPO:skoehler[2014-08-24]
OMIM:271110	Spinal muscular atrophy with microcephaly and mental subnormality		HP:0000252	OMIM:271110	IEA					P	HPO:iea[2009-02-17]
OMIM:607596	Pontocerebellar hypoplasia type 1A		HP:0000252	PMID:19646678	PCS		2/2			P	HPO:probinson[2022-05-14]
OMIM:218650	Craniosynostosis-Mental retardation-clefting syndrome		HP:0000252	OMIM:218650	IEA					P	HPO:iea[2009-02-17]
OMIM:300434	Stocco dos santos X-linked mental retardation syndrome		HP:0000252	OMIM:300434	TAS					P	HPO:skoehler[2017-07-13]
OMIM:618702	Short stature and microcephaly with genital anomalies		HP:0000252	PMID:29228025	IEA		2/2			P	HPO:probinson[2020-07-21]
OMIM:615760	Microcephaly, progressive, with seizures and cerebral and cerebellar atrophy		HP:0000252	OMIM:615760	TAS					P	HPO:skoehler[2014-10-06]
OMIM:617255	Lissencephaly 8		HP:0000252	PMID:27773428	PCS		2/7			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-10-01]
OMIM:617244	Fanconi anemia, complementation group R		HP:0000252	OMIM:617244	TAS					P	HPO:skoehler[2017-07-13]
OMIM:613680	Beaulieu-Boycott-Innes syndrome		HP:0000252	PMID:23621916	PCS		4/4			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-09-08]
OMIM:618808	Intellectual developmental disorder with poor growth and with or without seizures or ataxia		HP:0000252	PMID:29302074	PCS		1/3			P	HPO:probinson[2020-05-12]
OMIM:614023	Phosphoserine phosphatase deficiency		HP:0000252	OMIM:614023	TAS		HP:0040283			P	HPO:skoehler[2015-04-19]
OMIM:300260	Mental retardation, x-linked syndromic, Lubs type		HP:0000252	PMID:17172942	PCS		1/7			P	HPO:iea[2009-02-17];HPO:probinson[2021-05-10]
OMIM:605376	Heterotaxy, visceral, 2, autosomal		HP:0000252	PMID:11062482	PCS		1/3			P	HPO:probinson[2022-10-07]
OMIM:215100	Rhizomelic chondrodysplasia punctata, type 1		HP:0000252	OMIM:215100	IEA					P	HPO:iea[2009-02-17]
OMIM:303350	MASA syndrome		HP:0000252	OMIM:303350	IEA					P	HPO:iea[2009-02-17]
OMIM:112370	Brachmann-De lange-like facial changes with microcephaly, metatarsusadductus, and developmental delay		HP:0000252	OMIM:112370	IEA					P	HPO:iea[2009-02-17]
OMIM:619989	Neurodevelopmental disorder with speech delay and variable ocular anomalies		HP:0000252	PMID:35196516	PCS		4/10			P	HPO:probinson[2022-08-28]
OMIM:600384	Aphalangia, partial, with syndactyly and duplication of metatarsaliv		HP:0000252	OMIM:600384	IEA					P	HPO:iea[2009-02-17]
OMIM:618468	Epileptic encephalopathy, early infantile, 76		HP:0000252	PMID:31031012	PCS		6/11			P	HPO:probinson[2020-05-15];HPO:probinson[2020-05-15]
OMIM:618606	Pontocerebellar hypoplasia, type 13		HP:0000252	PMID:30624672;PMID:31207318	PCS		11/11			P	HPO:probinson[2020-07-15];HPO:probinson[2020-07-15];HPO:probinson[2020-07-15]
OMIM:618709	Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures		HP:0000252	PMID:31353024	PCS		2/15			P	HPO:probinson[2020-07-07]
OMIM:236250	Homocystinuria due to deficiency of n(5,10)-methylenetetrahydrofolatereductase activity		HP:0000252	OMIM:236250	IEA					P	HPO:iea[2009-02-17]
OMIM:609460	Goldberg-Shprintzen syndrome		HP:0000252	OMIM:609460	IEA					P	HPO:iea[2009-02-17]
OMIM:619714	Congenital disorder of glycosylation, type Iw, autosomal dominant		HP:0000252	PMID:34653363	PCS		1/16			P	HPO:probinson[2022-03-18]
OMIM:619188	Intellectual developmental disorder, autosomal dominant 64		HP:0000252	PMID:31723249	PCS		4/28			P	HPO:probinson[2021-04-27]
OMIM:254940	Carey-Fineman-Ziter syndrome		HP:0000252	OMIM:254940	TAS					P	HPO:skoehler[2017-07-13]
OMIM:617364	Congenital heart defects and ectodermal dysplasia		HP:0000252	PMID:27479907	PCS		2/3			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-12-18]
OMIM:618506	Coffin-Siris syndrome 10		HP:0000252	OMIM:618506	IEA					P	HPO:skoehler[2019-09-07]
OMIM:614388	Encephalopathy due to defective mitochondrial and peroxisomal fission 1		HP:0000252	PMID:17460227	PCS		1/1			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-08-07]
OMIM:601420	Microcephaly, corpus callosum dysgenesis, and cleft lip/palate		HP:0000252	OMIM:601420	IEA					P	HPO:iea[2009-02-17]
OMIM:620012	Developmental delay, hypotonia, and impaired language		HP:0000252	PMID:35395208	PCS		2/35			P	HPO:probinson[2022-09-04]
OMIM:618443	Neurodevelopmental disorder with or without variable brain abnormalities		HP:0000252	PMID:30612693	PCS		3/13			P	HPO:skoehler[2019-09-07];HPO:probinson[2022-09-30]
OMIM:618302	Intellectual developmental disorder, autosomal recessive 68		HP:0000252	PMID:30289604	PCS	HP:0003577	3/4			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-03-11]
OMIM:614457	Ichthyosis, spastic quadriplegia, and mental retardation		HP:0000252	OMIM:614457	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:619091	Neurodevelopmental disorder with microcephaly, impaired language, and gait abnormalities, autosomal recessive		HP:0000252	PMID:32738225	PCS		24/24			P	HPO:probinson[2020-12-22]
OMIM:612337	Intellectual developmental disorder, autosomal dominant 22		HP:0000252	PMID:24193349	PCS		1/1			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-06-11]
OMIM:618089	Intellectual developmental disorder with dysmorphic facies and behavioral abnormalities		HP:0000252	PMID:30057029	PCS		5/20			P	HPO:skoehler[2018-10-08];HPO:probinson[2022-11-09]
OMIM:610031	Cortical dysplasia, complex, with other brain malformations 7		HP:0000252	OMIM:610031	IEA					P	HPO:skoehler[2010-06-18]
OMIM:613155	Muscular dystrophy-dystroglycanopathy (congenital with impaired intellectual development), type B, 1		HP:0000252	PMID:16575835	PCS		5/5			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-11-04]
OMIM:620066	Neurodevelopmental disorder with microcephaly, cerebral atrophy, and visual impairment		HP:0000252	PMID:35858628	PCS		5/5			P	HPO:probinson[2022-10-02]
